rock,cube_size,porosity,dice,bce_loss,error_rate,cl_dice,porosity_pred,porosity_true,porosity_abs_err,connected_porosity_pred,connected_porosity_true,connected_porosity_abs_err,betti0_pred,betti0_true,betti0_abs_err,betti1_pred,betti1_true,betti1_abs_err,betti2_pred,betti2_true,betti2_abs_err,percolation_match
BanderaBrown,64,0.2181243896484375,0.9185559621268384,0.0804266482591629,0.0329437255859375,0.9454265950108738,0.186370849609375,0.2181243896484375,0.0317535400390625,0.1817169189453125,0.21131134033203125,0.02959442138671875,10.0,20.0,10.0,4.0,7.0,3.0,0.0,0.0,0.0,1.0
BanderaGray,64,0.16197586059570312,0.8812340495093065,0.100092813372612,0.036037445068359375,0.8974280119412721,0.14145660400390625,0.16197586059570312,0.020519256591796875,0.09807968139648438,0.15186309814453125,0.053783416748046875,31.0,42.0,11.0,5.0,14.0,9.0,0.0,0.0,0.0,0.3333333333333333
BanderaGray,64,0.20612335205078125,0.8468748348935713,0.17836862802505493,0.055278778076171875,0.8442164180557682,0.15488052368164062,0.20612335205078125,0.051242828369140625,0.124114990234375,0.16920089721679688,0.045085906982421875,20.0,27.0,7.0,4.0,16.0,12.0,0.0,0.0,0.0,0.6666666666666666
BanderaGray,64,0.14710235595703125,0.9099772418170191,0.0678398460149765,0.025501251220703125,0.8986942673894213,0.13617324829101562,0.14710235595703125,0.010929107666015625,0.09899520874023438,0.11552810668945312,0.01653289794921875,24.0,38.0,14.0,3.0,10.0,7.0,0.0,0.0,0.0,0.6666666666666666
BanderaGray,64,0.20707321166992188,0.8795188105073372,0.12966510653495789,0.04500579833984375,0.9073170732529339,0.16647720336914062,0.20707321166992188,0.04059600830078125,0.13082504272460938,0.16588973999023438,0.035064697265625,17.0,24.0,7.0,12.0,23.0,11.0,0.0,0.0,0.0,0.6666666666666666
BanderaGray,64,0.07750701904296875,0.7259068858206157,0.16200503706932068,0.05776214599609375,0.8476356284026277,0.13323211669921875,0.07750701904296875,0.05572509765625,0.07486343383789062,0.0,0.07486343383789062,32.0,43.0,11.0,4.0,2.0,2.0,0.0,0.0,0.0,0.3333333333333333
BanderaGray,64,0.18826675415039062,0.882849109654525,0.11038316041231155,0.040531158447265625,0.8914609859056278,0.15770721435546875,0.18826675415039062,0.030559539794921875,0.051403045654296875,0.1770477294921875,0.12564468383789062,24.0,35.0,11.0,3.0,15.0,12.0,0.0,1.0,1.0,0.6666666666666666
BanderaGray,64,0.09361648559570312,0.864936450422776,0.07743498682975769,0.028011322021484375,0.9272616138221719,0.11377716064453125,0.09361648559570312,0.020160675048828125,0.04250335693359375,0.037639617919921875,0.004863739013671875,28.0,37.0,9.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0
BanderaGray,64,0.11500167846679688,0.8986735861540659,0.059359338134527206,0.023983001708984375,0.927263969275588,0.1216888427734375,0.11500167846679688,0.006687164306640625,0.08500289916992188,0.08177947998046875,0.003223419189453125,31.0,44.0,13.0,2.0,6.0,4.0,0.0,0.0,0.0,0.6666666666666666
BanderaGray,64,0.13695526123046875,0.9079700945139235,0.06091366335749626,0.0248870849609375,0.9215541672467457,0.1334686279296875,0.13695526123046875,0.00348663330078125,0.11423492431640625,0.11676406860351562,0.002529144287109375,21.0,30.0,9.0,5.0,15.0,10.0,0.0,0.0,0.0,1.0
BanderaGray,64,0.13568496704101562,0.9044480126214197,0.0671841949224472,0.02587890625,0.9220426241586613,0.13515090942382812,0.13568496704101562,0.0005340576171875,0.09918975830078125,0.10498046875,0.00579071044921875,21.0,37.0,16.0,7.0,14.0,7.0,0.0,0.0,0.0,1.0
BanderaGray,64,0.239959716796875,0.8760099412975707,0.15485742688179016,0.053096771240234375,0.8707899572923576,0.18827438354492188,0.239959716796875,0.051685333251953125,0.1642913818359375,0.21771621704101562,0.053424835205078125,23.0,26.0,3.0,3.0,11.0,8.0,0.0,0.0,0.0,0.6666666666666666
BanderaGray,64,0.2126617431640625,0.8231468897038876,0.25355249643325806,0.0645294189453125,0.8001850140608835,0.15221405029296875,0.2126617431640625,0.06044769287109375,0.08442306518554688,0.20495986938476562,0.12053680419921875,18.0,33.0,15.0,3.0,23.0,20.0,0.0,0.0,0.0,0.3333333333333333
BanderaGray,64,0.19530105590820312,0.8645871798785261,0.15627023577690125,0.0475616455078125,0.8892718656705972,0.15593338012695312,0.19530105590820312,0.03936767578125,0.14583206176757812,0.18751907348632812,0.04168701171875,18.0,30.0,12.0,10.0,23.0,13.0,0.0,0.0,0.0,1.0
BanderaGray,64,0.28253936767578125,0.7766009262564569,0.39960038661956787,0.10322952270507812,0.8780336030628291,0.17954635620117188,0.28253936767578125,0.10299301147460938,0.14248275756835938,0.2760124206542969,0.1335296630859375,21.0,31.0,10.0,7.0,31.0,24.0,0.0,1.0,1.0,0.6666666666666666
BanderaGray,64,0.2558174133300781,0.802564445039824,0.31318798661231995,0.08458328247070312,0.8415040458434041,0.1725921630859375,0.2558174133300781,0.08322525024414062,0.13573455810546875,0.240509033203125,0.10477447509765625,17.0,20.0,3.0,3.0,23.0,20.0,0.0,0.0,0.0,1.0
BanderaGray,64,0.3134269714355469,0.7737907887393339,0.48594343662261963,0.11569595336914062,0.8659003832445207,0.198028564453125,0.3134269714355469,0.11539840698242188,0.18505477905273438,0.3059196472167969,0.1208648681640625,11.0,22.0,11.0,22.0,34.0,12.0,0.0,0.0,0.0,1.0
Berea,64,0.24779129028320312,0.8826348229374072,0.13674749433994293,0.052227020263671875,0.911270983319819,0.19720458984375,0.24779129028320312,0.050586700439453125,0.1831207275390625,0.22036361694335938,0.037242889404296875,10.0,13.0,3.0,7.0,12.0,5.0,0.0,0.0,0.0,1.0
Berea,64,0.2941322326660156,0.8929050587964434,0.15459515154361725,0.056941986083984375,0.9162011174354734,0.2375640869140625,0.2941322326660156,0.056568145751953125,0.22827529907226562,0.2890205383300781,0.0607452392578125,10.0,9.0,1.0,6.0,10.0,4.0,2.0,0.0,2.0,1.0
Berea,64,0.15343093872070312,0.9580232211973054,0.033099159598350525,0.012908935546875,0.9611231102351552,0.15409469604492188,0.15343093872070312,0.00066375732421875,0.14516067504882812,0.14463043212890625,0.000530242919921875,13.0,19.0,6.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0
Berea,64,0.2296905517578125,0.930039984751447,0.07385891675949097,0.030101776123046875,0.9337919175687155,0.20058059692382812,0.2296905517578125,0.029109954833984375,0.19579315185546875,0.22478103637695312,0.028987884521484375,5.0,16.0,11.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0
Berea,64,0.22515487670898438,0.9153536294639579,0.08646923303604126,0.035350799560546875,0.9463171036874942,0.192474365234375,0.22515487670898438,0.032680511474609375,0.19038772583007812,0.2230987548828125,0.032711029052734375,9.0,13.0,4.0,5.0,11.0,6.0,1.0,0.0,1.0,1.0
Berea,64,0.4307060241699219,0.7620613854777571,0.6532609462738037,0.16557693481445312,0.7893723528768791,0.26517486572265625,0.4307060241699219,0.16553115844726562,0.2592315673828125,0.4292488098144531,0.17001724243164062,6.0,12.0,6.0,20.0,23.0,3.0,0.0,1.0,1.0,1.0
Berea,64,0.158233642578125,0.9280465436881193,0.055330757051706314,0.023494720458984375,0.922368456339014,0.16829299926757812,0.158233642578125,0.010059356689453125,0.1514129638671875,0.14626693725585938,0.005146026611328125,16.0,22.0,6.0,9.0,10.0,1.0,0.0,1.0,1.0,1.0
Berea,64,0.49068450927734375,0.7177355443589588,1.000833511352539,0.21603012084960938,0.6315459393969608,0.2746620178222656,0.49068450927734375,0.21602249145507812,0.2516517639160156,0.4617042541503906,0.210052490234375,10.0,6.0,4.0,20.0,14.0,6.0,1.0,3.0,2.0,1.0
Berea,64,0.2549934387207031,0.9191448164589016,0.09278380870819092,0.03823089599609375,0.9506578947909452,0.21783828735351562,0.2549934387207031,0.0371551513671875,0.21744155883789062,0.2543792724609375,0.036937713623046875,3.0,8.0,5.0,5.0,6.0,1.0,0.0,1.0,1.0,1.0
Berea,64,0.13338470458984375,0.9166755319160016,0.055291470140218735,0.02390289306640625,0.9601891672099085,0.15348052978515625,0.13338470458984375,0.0200958251953125,0.14416885375976562,0.12726593017578125,0.016902923583984375,12.0,15.0,3.0,4.0,5.0,1.0,0.0,0.0,0.0,0.6666666666666666
Berea,64,0.3373146057128906,0.8036466681558784,0.4148637354373932,0.11075210571289062,0.8472766110022951,0.2267303466796875,0.3373146057128906,0.11058425903320312,0.21086883544921875,0.3338813781738281,0.12301254272460938,10.0,13.0,3.0,13.0,25.0,12.0,1.0,2.0,1.0,1.0
Berea,64,0.23337936401367188,0.9042825883097014,0.09970568120479584,0.040882110595703125,0.9277310925584351,0.19373321533203125,0.23337936401367188,0.039646148681640625,0.19147109985351562,0.229400634765625,0.037929534912109375,9.0,17.0,8.0,2.0,5.0,3.0,0.0,0.0,0.0,1.0
Berea,64,0.15751266479492188,0.9417716545108945,0.042919762432575226,0.01808929443359375,0.9366801129347976,0.15314865112304688,0.15751266479492188,0.004364013671875,0.14503860473632812,0.15292739868164062,0.0078887939453125,12.0,15.0,3.0,3.0,7.0,4.0,0.0,0.0,0.0,1.0
Berea,64,0.13370895385742188,0.9303662519239647,0.04608559235930443,0.019683837890625,0.96238928773985,0.14896774291992188,0.13370895385742188,0.0152587890625,0.12347412109375,0.1118316650390625,0.0116424560546875,17.0,20.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0
Berea,64,0.24065017700195312,0.8721050565618232,0.1606421172618866,0.0546875,0.885049834039801,0.18694686889648438,0.24065017700195312,0.05370330810546875,0.1716766357421875,0.22305679321289062,0.051380157470703125,10.0,27.0,17.0,10.0,11.0,1.0,0.0,0.0,0.0,1.0
Berea,64,0.20689773559570312,0.9460502813687551,0.051842138171195984,0.02143096923828125,0.9786394593476652,0.19034194946289062,0.20689773559570312,0.0165557861328125,0.173583984375,0.19028472900390625,0.01670074462890625,17.0,24.0,7.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0
BanderaBrown,128,0.2512059211730957,0.9030597500557156,0.15369635820388794,0.04446697235107422,0.9521244763686229,0.20749902725219727,0.2512059211730957,0.04370689392089844,0.20101118087768555,0.24483680725097656,0.043825626373291016,42.0,73.0,31.0,83.0,129.0,46.0,0.0,0.0,0.0,1.0
BanderaBrown,128,0.1843128204345703,0.9437629932103747,0.053150955587625504,0.020174026489257812,0.9661183178834267,0.17441940307617188,0.1843128204345703,0.009893417358398438,0.16593456268310547,0.17610406875610352,0.010169506072998047,72.0,111.0,39.0,80.0,107.0,27.0,0.0,0.0,0.0,1.0
BanderaBrown,128,0.14232206344604492,0.9205812201859143,0.06738108396530151,0.024133682250976562,0.9707763321397481,0.16155672073364258,0.14232206344604492,0.019234657287597656,0.15105247497558594,0.12357044219970703,0.027482032775878906,77.0,109.0,32.0,69.0,70.0,1.0,0.0,0.0,0.0,1.0
BanderaBrown,128,0.21502208709716797,0.9306749859665588,0.08026629686355591,0.02809000015258789,0.9633966454783394,0.1901707649230957,0.21502208709716797,0.024851322174072266,0.1847071647644043,0.21009397506713867,0.025386810302734375,48.0,74.0,26.0,95.0,146.0,51.0,0.0,0.0,0.0,1.0
BanderaBrown,128,0.20433282852172852,0.9437744531995674,0.057474467903375626,0.02212667465209961,0.9705033523736413,0.18920135498046875,0.20433282852172852,0.015131473541259766,0.1730341911315918,0.1932663917541504,0.020232200622558594,62.0,83.0,21.0,85.0,108.0,23.0,0.0,0.0,0.0,1.0
BanderaBrown,128,0.2394704818725586,0.9128726091118817,0.12385179102420807,0.038458824157714844,0.9613274432860661,0.20193862915039062,0.2394704818725586,0.03753185272216797,0.19566869735717773,0.23444032669067383,0.038771629333496094,55.0,73.0,18.0,65.0,107.0,42.0,1.0,1.0,0.0,1.0
BanderaBrown,128,0.20273542404174805,0.9451051186397343,0.057633206248283386,0.02137279510498047,0.9691800520675748,0.18660497665405273,0.20273542404174805,0.016130447387695312,0.17861032485961914,0.19567346572875977,0.017063140869140625,40.0,51.0,11.0,76.0,107.0,31.0,0.0,0.0,0.0,1.0
BanderaBrown,128,0.19446611404418945,0.9463707982464679,0.053701456636190414,0.020258426666259766,0.97120985522692,0.18328380584716797,0.19446611404418945,0.011182308197021484,0.17365360260009766,0.1864771842956543,0.01282358169555664,48.0,72.0,24.0,80.0,105.0,25.0,0.0,0.0,0.0,1.0
BanderaBrown,128,0.19214963912963867,0.9475654010039986,0.0506909042596817,0.019774436950683594,0.9731414699446304,0.18497610092163086,0.19214963912963867,0.0071735382080078125,0.17444658279418945,0.18200397491455078,0.007557392120361328,42.0,70.0,28.0,97.0,123.0,26.0,0.0,1.0,1.0,1.0
BanderaBrown,128,0.22279882431030273,0.9090539364411627,0.1178150400519371,0.037320613861083984,0.9390293362256281,0.18756103515625,0.22279882431030273,0.035237789154052734,0.17746734619140625,0.21867895126342773,0.041211605072021484,49.0,70.0,21.0,83.0,169.0,86.0,0.0,2.0,2.0,1.0
